feature_1,feature_2,feature_3,feature_4,feature_5
0.5001453133922272,0.0851136307049388,-1.0015052652677996,0.7610403347436396,-0.4526155011367352
-0.2513529374982197,-1.2311307571793078,-0.16945236983713174,1.1194689736186891,2.156395915545083
-1.007645540921638,1.9798716256132216,-1.1527362671689758,-1.3414767058139816,1.864313665876257
-0.63252570171196,-0.8917749429463196,-1.1450260762233642,0.5418054112653354,-1.051031411563437
-0.5572323014996678,-0.6788995697735937,2.9093565845679303,-0.9020693657373788,-1.898177014581304
0.7745552926144192,-0.3860164795862071,-1.414719036036719,-0.18758556225460898,1.3973155711270178
-1.2493113525109725,-0.8576610557553732,1.3915630234930811,0.3224949603067934,-1.6689572973560238
-1.1832853949017863,-0.34538092169967155,0.22417305173606925,0.7858819959235944,0.7628172446582515
0.7385877859772256,1.0464080993061675,0.3059320364349697,-1.4988557955349244,0.14112202640693775
0.4279418012972531,-1.543321060124044,1.3807053584346929,1.8574173067134228,-0.6756094045145989
0.8262894393085365,-0.936308659726978,-1.1203864581004628,-0.2489411989344889,1.4176559774393318
-0.7650327250557827,-0.6461238529284687,-2.144771220901515,-1.87759855790294,-0.1303986956404813
0.9338690184682356,-1.7491225175290632,-0.16195959880344926,-0.7645860965817465,0.4973700653940413
-0.4764355473148337,-0.08693907519354817,-1.069686336941986,1.4949939747502652,0.12902965305550226
3.2448699695958534,0.27586387676342816,1.8841506792348937,-1.4872042659227582,1.7419734834848093
2.2842536168805947,2.374691518268992,0.8874815585698259,0.03227230702732824,-0.020856248816887926
0.983386752751702,0.9851607554860944,0.0148554432357317,-0.009103276396523365,1.338416175608634
0.6119381038665892,0.4568123343365881,0.10499957081850772,1.4032677207722393,0.658398386380163
1.1068012695058638,-0.5681683975354959,1.0585057964292852,1.3692362511154148,-1.088764695069772
-0.09331308985884966,-0.4496858359773115,0.16945978171801912,0.33821593004910466,0.6414639078741785
1.9872099005900168,1.1019128446156428,0.268842152824782,0.3728179523066405,-0.6866861349599637
-1.071211182107518,-0.08233201538842408,-1.6905669354975903,-0.21714651704119844,-0.2866074852523476
1.8352536201452223,-0.2480132008553059,-1.312985870131161,2.374931770714772,-0.9771474018913688
0.17908426040351536,1.2585160354068186,-1.4543110045326055,0.8587990386677405,-0.26681100114000345
-0.0006507688441612888,-0.2869129265061769,-0.8390275786844079,-0.11708828873151328,0.19113079653952286
-2.365152325774175,-1.4642510917006102,1.0786943060052785,-0.23512319935829026,0.13791096273528566
0.5263727710603974,-1.0746598846238111,-0.16311955245174012,-0.2830592453805536,-2.3309643202594628
-0.6177057865551134,1.1819148997600453,-1.3036462195400158,-1.8011334777707109,-0.16063974490588775
-1.4757783079631264,0.3590803247014947,-0.8917475818221864,-0.7130976483376255,0.017138794647316356
-0.9338643955092876,0.2166543760409376,1.2025485807694445,-1.0358609434355883,0.4953297378773054
-0.7986080238713373,2.3898579133064035,-0.7780847513823468,-0.9125495928423244,0.9457812199229192
0.4707044340256555,0.8982634756768073,0.4642836888597573,0.6803326358855898,-0.986263177404899
0.7287520734950657,0.15260824539430792,1.0345622705224833,-0.4967157482089467,-0.8209769284248674
-0.7931174103056225,-1.1642399910315402,0.137350980519002,0.8205669112906738,0.047742223859803465
0.3881077986085104,1.3421738300730008,1.0170643515857556,0.8290031059132541,0.3302601753510672
0.7225435661283766,-0.1131776015493184,-0.06996727631897534,-1.8237497984116608,0.3258237068040958
1.2294604693799858,0.4529207642538369,-0.048562614413739734,-0.5172321168809467,2.2409281506087115
0.5589465625224189,-0.5144747081168315,1.0318889862649534,2.1042307916966183,1.4690636020542691
-0.5746083741994807,1.8030327807168531,0.9269316202991909,-1.4544537720375574,0.4897513065393894
-0.7956729976720562,-0.7662876238737873,-0.7750926397957951,-0.15622968311964067,-0.8773009958045669
-0.15136030296141192,0.4099759701710763,-0.5100596101030149,1.8078229612208407,-0.3143888945176284
-0.11599092205047172,-0.32807659724890004,-0.6077259164978688,-0.016502500332048888,-0.11771177673941507
0.22062938142435912,0.5463893840905586,0.3646181075845778,0.4992008671002746,0.4257976496361252
0.1815747656142512,0.5187567214028206,-0.8294234794689724,-3.0415498709953708,0.4811861257874826
-1.4506167373227632,-0.9310351974843368,0.6120995311098024,-1.8163350446077258,-0.6543412180067474
-1.1345097726769249,1.6983370202387635,0.1010607807788494,0.5949623435400802,0.8180523575957754
-0.7180558086259716,-0.5917795449637174,0.21896104521350068,-0.5272590058141131,-0.07902982737023065
0.9553372869267244,-0.7231964222975052,-0.8508935694309239,2.3862835432718184,-0.05356418235703948
-0.3202915089169314,1.6128548782040129,-1.1655696992206783,-0.2263505912893641,0.14396382587420464
-0.668339753044641,0.9942282772769314,1.258067758204025,-1.2559312968737963,-0.30409910146554603
-0.8902329127680585,-1.3617402341971627,1.3813380822920711,-0.8613497408237446,-0.1919919639546783
-0.8265805773861657,-0.2692280058453668,-0.016315190864515418,0.2244092163225448,0.3472018051946829
-1.4405740931571531,0.3064181323189741,-0.4877144159458524,-0.6962202056479123,-1.3409878164944022
-0.9446753806880516,-0.8135088068278552,-0.13094669853393484,-0.3484553670923732,-0.7588359109528949
-0.9204880720460468,-0.5358783309914206,-1.058836837999617,2.146378718135724,-1.217018793939555
1.5758340096213443,-1.7292894947816386,-0.4606093057513052,0.5487084259474782,-0.1653079220282881
0.28562316099799123,-0.5518410958822042,1.5605013824828666,-0.37472198456136535,1.006561296520496
-0.8956349958281178,-1.9713810685730488,1.7804637453174958,0.6260385311620825,-0.7614274031586618
-1.8434971677242489,-1.9270357500062023,-0.9675060727913865,0.4342504177674176,-0.6363716760830235
0.17365004939842926,-0.3809733370543907,-0.1943118641015817,0.7436434960965156,-0.40189874965927735
-0.7074174717426016,-1.6107608764693833,-0.4236392272651033,-0.9375011803726794,1.9028405543858853
0.15253583367665946,1.312320179432526,1.108374499958573,1.0410989956586254,-0.4707768703607214
-0.16577074578139742,-0.18995849024334402,1.5002000396466315,-0.10035330711859457,0.1395043658555768
1.5841544760948751,0.18670792367271571,-0.964121161251228,-0.9769616096445454,0.19032244715081287
-0.8682253687175097,1.068035178257185,0.4511598563302371,-0.9966516714517464,-1.7892656465250358
1.363628933135702,1.8663894287615048,-1.1858413837990889,0.609450230737632,2.071294975915377
1.0003116147219022,-0.6031695208308681,-1.272834024164337,0.06933305184831583,0.5000754766317054
1.871642901093295,1.2003903031654262,-1.9848642580181115,-0.528582580677648,0.9351285327164824
-0.0970897030811974,0.7307823895022546,-0.3892438541714963,-0.21859481965207114,0.23054728653582804
-1.3206056299284383,0.44696835003586105,0.033420029005430535,0.004851596353985245,1.125299465242636
-0.7005120992287949,-0.9280288323224474,-1.3898642471799474,0.4903659387439866,1.9225052260958173
0.09555141690599757,-0.7302791746286758,-0.16946078728047315,1.004835444831112,2.6217664522897484
-1.3892834481762937,2.4100267627556367,0.39466433390306616,0.8310399474666601,-1.6334013192821328
0.3326610947568723,-0.38848025919519136,-0.8456809828390197,0.3674514368143312,-1.1988777508452415
0.8944694692657099,-1.0535678855181174,0.267647530881382,-1.766803406772423,2.0020607725259314
-0.7953761925107083,-0.19684314785986884,-1.0192616549403322,-0.037202420813428026,-1.409962737860473
0.2618291105828561,-0.5637280796553209,0.5545467326654162,-1.361489088524673,0.8547717590082161
0.2670738645176098,-0.7458992433243922,-0.7299839201552409,1.5789251637063446,0.14876031523588534
-0.9386443717399576,-0.6414409286766526,0.7583450451798563,1.430675144061731,-1.0417834558552506
-2.2256543903844497,0.10081293696674444,-0.1629630367998833,-0.1911354166503188,-0.4830251306955693
0.8601552105492776,-0.640643828801743,0.9317905523261244,0.12004555078448576,-0.2833738885272563
0.23761408507010245,-1.226736894093525,-0.4638719058282571,-1.5321981807663492,0.4367457036683479
0.04487844565956938,-1.171655504039451,-1.2576327624078718,-0.2598686087521822,0.5959894203370656
-0.7817359370104221,0.3279179420990813,-0.5677766119418314,0.8566910496460074,-0.21830571070540275
0.8263266835765564,-0.5376648944885549,1.487675617688238,-0.7075996721654992,0.9337623681910112
-0.7764716928256811,-1.309870359725911,-1.3636077068458876,-0.2437878274786241,1.6667659450021686
-0.9334778235544896,1.317792413447696,-2.4393448317303106,0.1367961374986998,0.8654126774830603
0.32502642321825603,-0.41253555439692535,0.5212466338018443,0.4206837441753918,0.04691115047245622
0.7308512111959009,1.1649822135521877,0.13702275532781472,-0.06924681289780177,0.23384588753443905
0.17487081758801507,0.11888534823449687,-0.8363333679470001,-1.3238340694530977,-0.8651557809715996
0.5041322175001257,0.6068630309807286,0.4619767294854537,-1.8111144277436928,1.445207976581978
0.3118360708701395,1.1972801272436142,0.19784371962990951,1.0111250003570111,0.8469829017587898
1.1326005334037397,1.2543437867520848,-1.0714813612218117,0.4296304238384399,2.2744705608604017
0.10551862609249324,-0.04583543324884794,-1.4864500113553432,1.1367686556253374,1.5782221928981426
0.2618711048476614,-0.8385684405038123,1.3040199199276763,0.6637204759393666,-0.9098147122609505
-0.008866430984710155,0.6269454540021959,1.3068269682572928,-0.34205145774558043,0.5167073445005522
0.6864615525326729,0.6803492890040312,0.8984765345026741,0.3733171696195531,-0.35832396536908256
-0.2556972001775002,-0.7120513720009671,0.6724214545585251,0.6243268138636366,-0.5722073279029217
0.6367542611297751,-0.580950614857192,-2.1558602812556256,-0.4018184263850701,-1.3327417943898714
-0.4369592416871749,-0.5758442642468834,-1.6209079699151203,-0.22258802281031956,1.0860134909494108
-0.4213243816770748,-2.417543345869716,0.8762747985410654,0.8445646773286314,0.1716457153567814
0.5547276472414919,1.7682434494118326,-0.8977872101004827,-1.1936610747195335,0.3405633736253599
-1.6271724585543808,0.8564709940878356,-0.0005657295187727402,0.6293866485260424,0.4533821438423576
0.13931049930340325,0.5315971858448332,-0.8531070526503151,0.031692007573737815,1.7148930395389506
